season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
summer,0,Fri,1,Clear + Few clouds,0.6,1,Jun,22,0.46,228
summer,0,Fri,1,Clear + Few clouds,0.56,1,Jun,23,0.52,177
summer,0,Sat,1,Clear + Few clouds,0.56,1,Jun,0,0.56,77
summer,0,Sat,1,Clear + Few clouds,0.56,1,Jun,1,0.56,29
summer,0,Sat,1,Clear + Few clouds,0.56,1,Jun,2,0.56,19
summer,0,Sat,1,Clear + Few clouds,0.54,1,Jun,3,0.6,8
summer,0,Sat,1,Clear + Few clouds,0.52,1,Jun,4,0.63,10
summer,0,Sat,1,Clear + Few clouds,0.5,1,Jun,5,0.72,29
summer,0,Sat,1,Clear + Few clouds,0.52,1,Jun,6,0.68,139
summer,0,Sat,1,Clear + Few clouds,0.52,1,Jun,7,0.72,428
summer,0,Sat,1,Clear + Few clouds,0.58,1,Jun,8,0.6,700
summer,0,Sat,1,Clear + Few clouds,0.62,1,Jun,9,0.53,382
summer,0,Sat,1,Clear + Few clouds,0.66,1,Jun,10,0.47,249
summer,0,Sat,1,Clear + Few clouds,0.7,1,Jun,11,0.42,264
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,12,0.39,369
summer,0,Sat,1,Clear + Few clouds,0.74,1,Jun,13,0.37,416
summer,0,Sat,1,Clear + Few clouds,0.76,1,Jun,14,0.31,373
summer,0,Sat,1,Clear + Few clouds,0.76,1,Jun,15,0.29,397
summer,0,Sat,1,Clear + Few clouds,0.76,1,Jun,16,0.29,523
summer,0,Sat,1,Clear + Few clouds,0.76,1,Jun,17,0.29,793
summer,0,Sat,1,Clear + Few clouds,0.76,1,Jun,18,0.27,723
summer,0,Sat,1,Clear + Few clouds,0.74,1,Jun,19,0.3,555
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,20,0.32,408
summer,0,Sat,1,Clear + Few clouds,0.7,1,Jun,21,0.37,339
summer,0,Sat,1,Clear + Few clouds,0.68,1,Jun,22,0.41,291
summer,0,Sat,1,Clear + Few clouds,0.64,1,Jun,23,0.57,215
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,0,0.53,206
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,1,0.53,123
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,2,0.5,89
summer,0,Sun,0,Clear + Few clouds,0.62,1,Jun,3,0.57,40
summer,0,Sun,0,Clear + Few clouds,0.62,1,Jun,4,0.57,8
summer,0,Sun,0,Clear + Few clouds,0.6,1,Jun,5,0.56,19
summer,0,Sun,0,Clear + Few clouds,0.56,1,Jun,6,0.64,80
summer,0,Sun,0,Clear + Few clouds,0.58,1,Jun,7,0.64,87
summer,0,Sun,0,Clear + Few clouds,0.62,1,Jun,8,0.61,244
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,9,0.57,340
summer,0,Sun,0,Clear + Few clouds,0.7,1,Jun,10,0.51,466
summer,0,Sun,0,Clear + Few clouds,0.76,1,Jun,11,0.35,569
summer,0,Sun,0,Clear + Few clouds,0.8,1,Jun,12,0.29,531
summer,0,Sun,0,Clear + Few clouds,0.82,1,Jun,13,0.24,585
summer,0,Sun,0,Clear + Few clouds,0.82,1,Jun,14,0.23,593
summer,0,Sun,0,Clear + Few clouds,0.84,1,Jun,15,0.2,555
summer,0,Sun,0,Clear + Few clouds,0.82,1,Jun,16,0.24,534
summer,0,Sun,0,Clear + Few clouds,0.84,1,Jun,17,0.24,495
summer,0,Sun,0,Clear + Few clouds,0.82,1,Jun,18,0.24,451
summer,0,Sun,0,Clear + Few clouds,0.8,1,Jun,19,0.29,360
summer,0,Sun,0,Clear + Few clouds,0.76,1,Jun,20,0.35,363
summer,0,Sun,0,Clear + Few clouds,0.74,1,Jun,21,0.4,316
summer,0,Sun,0,Clear + Few clouds,0.7,1,Jun,22,0.58,214
summer,0,Sun,0,Clear + Few clouds,0.68,1,Jun,23,0.61,230
summer,0,Mon,0,Clear + Few clouds,0.66,1,Jun,0,0.69,158
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,1,0.73,116
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,2,0.69,73
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,3,0.73,29
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,4,0.78,10
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,5,0.69,13
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,6,0.73,30
summer,0,Mon,0,Clear + Few clouds,0.6,1,Jun,7,0.78,62
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,8,0.73,181
summer,0,Mon,0,Clear + Few clouds,0.7,1,Jun,9,0.58,266
summer,0,Mon,0,Clear + Few clouds,0.76,1,Jun,10,0.4,413
summer,0,Mon,0,Clear + Few clouds,0.76,1,Jun,11,0.45,499
summer,0,Mon,0,Clear + Few clouds,0.82,1,Jun,12,0.3,502
summer,0,Mon,0,Clear + Few clouds,0.84,1,Jun,13,0.28,492
summer,0,Mon,0,Clear + Few clouds,0.84,1,Jun,14,0.3,500
summer,0,Mon,0,Clear + Few clouds,0.84,1,Jun,15,0.3,475
summer,0,Mon,0,Clear + Few clouds,0.84,1,Jun,16,0.36,508
summer,0,Mon,0,Clear + Few clouds,0.82,1,Jun,17,0.41,521
summer,0,Mon,0,Clear + Few clouds,0.82,1,Jun,18,0.38,490
summer,0,Mon,0,Clear + Few clouds,0.82,1,Jun,19,0.28,375
summer,0,Mon,0,Clear + Few clouds,0.76,1,Jun,20,0.48,363
summer,0,Mon,0,Clear + Few clouds,0.72,1,Jun,21,0.62,253
summer,0,Mon,0,Clear + Few clouds,0.7,1,Jun,22,0.65,159
summer,0,Mon,0,Clear + Few clouds,0.72,1,Jun,23,0.58,110
summer,0,Tue,1,Clear + Few clouds,0.7,1,Jun,0,0.65,41
summer,0,Tue,1,Clear + Few clouds,0.66,1,Jun,1,0.74,24
summer,0,Tue,1,Clear + Few clouds,0.66,1,Jun,2,0.74,17
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,3,0.78,6
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,4,0.78,7
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,5,0.78,37
summer,0,Tue,1,Clear + Few clouds,0.62,1,Jun,6,0.83,144
summer,0,Tue,1,Clear + Few clouds,0.64,1,Jun,7,0.78,503
summer,0,Tue,1,Clear + Few clouds,0.66,1,Jun,8,0.74,651
summer,0,Tue,1,Clear + Few clouds,0.7,1,Jun,9,0.65,316
summer,0,Tue,1,Clear + Few clouds,0.72,1,Jun,10,0.62,147
summer,0,Tue,1,Mist + Cloudy,0.76,1,Jun,11,0.48,202
summer,0,Tue,1,Mist + Cloudy,0.8,1,Jun,12,0.43,261
summer,0,Tue,1,Mist + Cloudy,0.8,1,Jun,13,0.41,248
summer,0,Tue,1,Mist + Cloudy,0.82,1,Jun,14,0.34,259
summer,0,Tue,1,Clear + Few clouds,0.8,1,Jun,15,0.41,259
summer,0,Tue,1,Mist + Cloudy,0.8,1,Jun,16,0.41,427
summer,0,Tue,1,Mist + Cloudy,0.8,1,Jun,17,0.41,800
summer,0,Tue,1,Mist + Cloudy,0.8,1,Jun,18,0.43,831
summer,0,Tue,1,Mist + Cloudy,0.76,1,Jun,19,0.48,596
summer,0,Tue,1,Mist + Cloudy,0.74,1,Jun,20,0.48,394
summer,0,Tue,1,Mist + Cloudy,0.72,1,Jun,21,0.58,250
summer,0,Tue,1,Mist + Cloudy,0.72,1,Jun,22,0.58,164
summer,0,Tue,1,Mist + Cloudy,0.7,1,Jun,23,0.58,80
summer,0,Wed,1,Mist + Cloudy,0.7,1,Jun,0,0.58,28
summer,0,Wed,1,Mist + Cloudy,0.68,1,Jun,1,0.65,16
summer,0,Wed,1,Mist + Cloudy,0.68,1,Jun,2,0.65,6
summer,0,Wed,1,Mist + Cloudy,0.66,1,Jun,3,0.69,12
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,Jun,4,0.88,4
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,Jun,5,0.88,29
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,6,0.88,136
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.62,1,Jun,7,0.88,303
summer,0,Wed,1,Mist + Cloudy,0.62,1,Jun,8,0.88,613
summer,0,Wed,1,Mist + Cloudy,0.64,1,Jun,9,0.89,285
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,Jun,10,0.89,125
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.66,1,Jun,11,0.83,65
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.66,1,Jun,12,0.83,95
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.66,1,Jun,13,0.83,59
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,Jun,14,0.89,60
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.66,1,Jun,15,0.89,116
summer,0,Wed,1,Mist + Cloudy,0.66,1,Jun,16,0.89,239
summer,0,Wed,1,Mist + Cloudy,0.66,1,Jun,17,0.89,681
summer,0,Wed,1,Clear + Few clouds,0.68,1,Jun,18,0.83,653
summer,0,Wed,1,Clear + Few clouds,0.68,1,Jun,19,0.83,491
summer,0,Wed,1,Clear + Few clouds,0.68,1,Jun,20,0.83,386
summer,0,Wed,1,Clear + Few clouds,0.68,1,Jun,21,0.83,274
summer,0,Wed,1,Clear + Few clouds,0.66,1,Jun,22,0.94,207
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.66,1,Jun,23,0.94,89
summer,0,Thu,1,Mist + Cloudy,0.66,1,Jun,0,0.94,34
summer,0,Thu,1,Clear + Few clouds,0.64,1,Jun,1,0.78,28
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,2,0.83,4
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,3,0.83,8
summer,0,Thu,1,Clear + Few clouds,0.6,1,Jun,4,0.83,10
summer,0,Thu,1,Clear + Few clouds,0.6,1,Jun,5,0.83,40
summer,0,Thu,1,Clear + Few clouds,0.6,1,Jun,6,0.83,194
summer,0,Thu,1,Clear + Few clouds,0.6,1,Jun,7,0.83,505
summer,0,Thu,1,Mist + Cloudy,0.62,1,Jun,8,0.73,713
summer,0,Thu,1,Mist + Cloudy,0.64,1,Jun,9,0.69,352
summer,0,Thu,1,Mist + Cloudy,0.64,1,Jun,10,0.65,198
summer,0,Thu,1,Mist + Cloudy,0.66,1,Jun,11,0.54,246
summer,0,Thu,1,Mist + Cloudy,0.68,1,Jun,12,0.44,334
summer,0,Thu,1,Mist + Cloudy,0.7,1,Jun,13,0.45,255
summer,0,Thu,1,Mist + Cloudy,0.72,1,Jun,14,0.37,320
summer,0,Thu,1,Clear + Few clouds,0.72,1,Jun,15,0.32,281
summer,0,Thu,1,Clear + Few clouds,0.72,1,Jun,16,0.3,392
summer,0,Thu,1,Clear + Few clouds,0.72,1,Jun,17,0.32,857
summer,0,Thu,1,Clear + Few clouds,0.72,1,Jun,18,0.32,744
summer,0,Thu,1,Clear + Few clouds,0.7,1,Jun,19,0.34,671
summer,0,Thu,1,Clear + Few clouds,0.68,1,Jun,20,0.36,448
summer,0,Thu,1,Clear + Few clouds,0.64,1,Jun,21,0.44,396
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,22,0.5,238
summer,0,Thu,1,Clear + Few clouds,0.62,1,Jun,23,0.5,153
summer,0,Fri,1,Clear + Few clouds,0.6,1,Jun,0,0.53,48
summer,0,Fri,1,Clear + Few clouds,0.6,1,Jun,1,0.56,21
summer,0,Fri,1,Mist + Cloudy,0.62,1,Jun,2,0.53,9
summer,0,Fri,1,Mist + Cloudy,0.62,1,Jun,3,0.53,5
summer,0,Fri,1,Mist + Cloudy,0.6,1,Jun,4,0.56,6
summer,0,Fri,1,Mist + Cloudy,0.6,1,Jun,5,0.56,40
summer,0,Fri,1,Clear + Few clouds,0.58,1,Jun,6,0.6,181
summer,0,Fri,1,Clear + Few clouds,0.6,1,Jun,7,0.6,506
summer,0,Fri,1,Clear + Few clouds,0.6,1,Jun,8,0.64,719
summer,0,Fri,1,Clear + Few clouds,0.62,1,Jun,9,0.61,357
summer,0,Fri,1,Clear + Few clouds,0.64,1,Jun,10,0.65,179
summer,0,Fri,1,Clear + Few clouds,0.66,1,Jun,11,0.57,228
summer,0,Fri,1,Mist + Cloudy,0.66,1,Jun,12,0.61,265
summer,0,Fri,1,Clear + Few clouds,0.68,1,Jun,13,0.57,284
summer,0,Fri,1,Clear + Few clouds,0.7,1,Jun,14,0.54,298
summer,0,Fri,1,Clear + Few clouds,0.74,1,Jun,15,0.48,324
summer,0,Fri,1,Clear + Few clouds,0.72,1,Jun,16,0.51,438
summer,0,Fri,1,Clear + Few clouds,0.72,1,Jun,17,0.48,867
summer,0,Fri,1,Clear + Few clouds,0.74,1,Jun,18,0.42,823
summer,0,Fri,1,Clear + Few clouds,0.7,1,Jun,19,0.48,579
summer,0,Fri,1,Clear + Few clouds,0.66,1,Jun,20,0.65,435
summer,0,Fri,1,Clear + Few clouds,0.64,1,Jun,21,0.65,337
summer,0,Fri,1,Mist + Cloudy,0.64,1,Jun,22,0.65,242
summer,0,Fri,1,Mist + Cloudy,0.62,1,Jun,23,0.69,172
summer,0,Sat,1,Clear + Few clouds,0.6,1,Jun,0,0.73,94
summer,0,Sat,1,Clear + Few clouds,0.58,1,Jun,1,0.78,51
summer,0,Sat,1,Clear + Few clouds,0.56,1,Jun,2,0.83,15
summer,0,Sat,1,Clear + Few clouds,0.56,1,Jun,3,0.83,5
summer,0,Sat,1,Clear + Few clouds,0.56,1,Jun,4,0.83,14
summer,0,Sat,1,Clear + Few clouds,0.54,1,Jun,5,0.88,33
summer,0,Sat,1,Clear + Few clouds,0.54,1,Jun,6,0.83,151
summer,0,Sat,1,Clear + Few clouds,0.56,1,Jun,7,0.83,430
summer,0,Sat,1,Clear + Few clouds,0.6,1,Jun,8,0.69,653
summer,0,Sat,1,Clear + Few clouds,0.62,1,Jun,9,0.65,366
summer,0,Sat,1,Clear + Few clouds,0.64,1,Jun,10,0.57,216
summer,0,Sat,1,Clear + Few clouds,0.66,1,Jun,11,0.5,286
summer,0,Sat,1,Clear + Few clouds,0.7,1,Jun,12,0.45,403
summer,0,Sat,1,Clear + Few clouds,0.7,1,Jun,13,0.42,393
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,14,0.39,376
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,15,0.39,377
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,16,0.37,558
summer,0,Sat,1,Clear + Few clouds,0.74,1,Jun,17,0.37,823
summer,0,Sat,1,Clear + Few clouds,0.72,1,Jun,18,0.39,693
summer,0,Sat,1,Clear + Few clouds,0.7,1,Jun,19,0.42,467
summer,0,Sat,1,Clear + Few clouds,0.68,1,Jun,20,0.44,385
summer,0,Sat,1,Clear + Few clouds,0.66,1,Jun,21,0.5,333
summer,0,Sat,1,Clear + Few clouds,0.64,1,Jun,22,0.53,321
summer,0,Sat,1,Clear + Few clouds,0.62,1,Jun,23,0.53,222
summer,0,Sun,0,Clear + Few clouds,0.58,1,Jun,0,0.56,137
summer,0,Sun,0,Clear + Few clouds,0.56,1,Jun,1,0.56,95
summer,0,Sun,0,Clear + Few clouds,0.58,1,Jun,2,0.53,67
summer,0,Sun,0,Clear + Few clouds,0.56,1,Jun,3,0.6,27
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,4,0.68,8
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,5,0.68,23
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,6,0.68,47
summer,0,Sun,0,Clear + Few clouds,0.54,1,Jun,7,0.68,78
summer,0,Sun,0,Clear + Few clouds,0.58,1,Jun,8,0.64,204
summer,0,Sun,0,Clear + Few clouds,0.6,1,Jun,9,0.6,367
summer,0,Sun,0,Clear + Few clouds,0.64,1,Jun,10,0.47,435
summer,0,Sun,0,Clear + Few clouds,0.66,1,Jun,11,0.39,566
summer,0,Sun,0,Clear + Few clouds,0.68,1,Jun,12,0.41,603
summer,0,Sun,0,Clear + Few clouds,0.72,1,Jun,13,0.34,617
summer,0,Sun,0,Clear + Few clouds,0.72,1,Jun,14,0.37,573
summer,0,Sun,0,Clear + Few clouds,0.74,1,Jun,15,0.35,583
summer,0,Sun,0,Mist + Cloudy,0.72,1,Jun,16,0.37,542
summer,0,Sun,0,Mist + Cloudy,0.72,1,Jun,17,0.37,593
summer,0,Sun,0,Mist + Cloudy,0.72,1,Jun,18,0.37,571
summer,0,Sun,0,Mist + Cloudy,0.7,1,Jun,19,0.42,461
summer,0,Sun,0,Mist + Cloudy,0.66,1,Jun,20,0.47,352
summer,0,Sun,0,Mist + Cloudy,0.64,1,Jun,21,0.5,290
summer,0,Sun,0,Clear + Few clouds,0.62,1,Jun,22,0.53,280
summer,0,Sun,0,Clear + Few clouds,0.6,1,Jun,23,0.53,183
summer,0,Mon,0,Clear + Few clouds,0.56,1,Jun,0,0.56,148
summer,0,Mon,0,Clear + Few clouds,0.56,1,Jun,1,0.6,88
summer,0,Mon,0,Clear + Few clouds,0.56,1,Jun,2,0.56,74
summer,0,Mon,0,Clear + Few clouds,0.54,1,Jun,3,0.64,28
summer,0,Mon,0,Clear + Few clouds,0.54,1,Jun,4,0.64,18
summer,0,Mon,0,Clear + Few clouds,0.54,1,Jun,5,0.68,17
summer,0,Mon,0,Clear + Few clouds,0.52,1,Jun,6,0.72,23
summer,0,Mon,0,Clear + Few clouds,0.52,1,Jun,7,0.72,48
summer,0,Mon,0,Clear + Few clouds,0.56,1,Jun,8,0.68,119
summer,0,Mon,0,Clear + Few clouds,0.56,1,Jun,9,0.68,274
summer,0,Mon,0,Clear + Few clouds,0.58,1,Jun,10,0.64,436
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,11,0.57,546
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,12,0.57,615
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,13,0.53,614
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,14,0.53,582
summer,0,Mon,0,Clear + Few clouds,0.66,1,Jun,15,0.5,463
summer,0,Mon,0,Clear + Few clouds,0.66,1,Jun,16,0.54,580
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,17,0.57,593
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,18,0.53,513
summer,0,Mon,0,Clear + Few clouds,0.64,1,Jun,19,0.53,390
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,20,0.57,302
summer,0,Mon,0,Clear + Few clouds,0.62,1,Jun,21,0.57,246
summer,0,Mon,0,Clear + Few clouds,0.6,1,Jun,22,0.6,153
summer,0,Mon,0,Clear + Few clouds,0.58,1,Jun,23,0.64,108
summer,0,Tue,1,Clear + Few clouds,0.56,1,Jun,0,0.73,40
summer,0,Tue,1,Clear + Few clouds,0.54,1,Jun,1,0.77,14
summer,0,Tue,1,Clear + Few clouds,0.54,1,Jun,2,0.77,9
summer,0,Tue,1,Mist + Cloudy,0.52,1,Jun,3,0.83,4
summer,0,Tue,1,Mist + Cloudy,0.54,1,Jun,4,0.77,9
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.52,1,Jun,5,0.83,23
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.52,1,Jun,6,0.88,37
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.52,1,Jun,7,0.94,145
summer,0,Tue,1,Mist + Cloudy,0.54,1,Jun,8,0.83,474
summer,0,Tue,1,Mist + Cloudy,0.54,1,Jun,9,0.83,250
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.54,1,Jun,10,0.88,91
summer,0,Tue,1,Mist + Cloudy,0.54,1,Jun,11,0.88,121
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.56,1,Jun,12,0.78,168
summer,0,Tue,1,Mist + Cloudy,0.58,1,Jun,13,0.73,225
summer,0,Tue,1,Mist + Cloudy,0.58,1,Jun,14,0.68,219
summer,0,Tue,1,Mist + Cloudy,0.6,1,Jun,15,0.69,237
summer,0,Tue,1,Mist + Cloudy,0.6,1,Jun,16,0.73,332
summer,0,Tue,1,Mist + Cloudy,0.6,1,Jun,17,0.73,723
summer,0,Tue,1,Mist + Cloudy,0.62,1,Jun,18,0.69,642
summer,0,Tue,1,Mist + Cloudy,0.62,1,Jun,19,0.73,463
summer,0,Tue,1,Mist + Cloudy,0.62,1,Jun,20,0.73,362
summer,0,Tue,1,Mist + Cloudy,0.62,1,Jun,21,0.73,273
summer,0,Tue,1,Mist + Cloudy,0.62,1,Jun,22,0.73,164
summer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.6,1,Jun,23,0.78,74
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,0,0.78,35
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,1,0.78,14
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,2,0.78,15
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,3,0.78,8
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,4,0.78,10
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,5,0.78,37
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,6,0.78,161
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,7,0.78,480
summer,0,Wed,1,Mist + Cloudy,0.6,1,Jun,8,0.78,673
summer,0,Wed,1,Clear + Few clouds,0.64,1,Jun,9,0.73,328
summer,0,Wed,1,Clear + Few clouds,0.64,1,Jun,10,0.73,180
summer,0,Wed,1,Clear + Few clouds,0.66,1,Jun,11,0.69,230
summer,0,Wed,1,Clear + Few clouds,0.7,1,Jun,12,0.65,292
summer,0,Wed,1,Clear + Few clouds,0.74,1,Jun,13,0.58,272
summer,0,Wed,1,Clear + Few clouds,0.76,1,Jun,14,0.58,227
summer,0,Wed,1,Clear + Few clouds,0.78,1,Jun,15,0.59,259
summer,0,Wed,1,Clear + Few clouds,0.8,1,Jun,16,0.55,334
summer,0,Wed,1,Clear + Few clouds,0.8,1,Jun,17,0.55,811
summer,0,Wed,1,Clear + Few clouds,0.8,1,Jun,18,0.55,795
summer,0,Wed,1,Clear + Few clouds,0.8,1,Jun,19,0.59,514
summer,0,Wed,1,Clear + Few clouds,0.8,1,Jun,20,0.55,458
summer,0,Wed,1,Clear + Few clouds,0.76,1,Jun,21,0.62,276
summer,0,Wed,1,Clear + Few clouds,0.72,1,Jun,22,0.79,291
summer,0,Wed,1,Clear + Few clouds,0.72,1,Jun,23,0.79,125
summer,0,Thu,1,Clear + Few clouds,0.7,1,Jun,0,0.79,53
summer,0,Thu,1,Clear + Few clouds,0.68,1,Jun,1,0.79,27
summer,0,Thu,1,Clear + Few clouds,0.66,1,Jun,2,0.83,6
summer,0,Thu,1,Clear + Few clouds,0.66,1,Jun,3,0.83,8
summer,0,Thu,1,Clear + Few clouds,0.66,1,Jun,4,0.83,7
summer,0,Thu,1,Clear + Few clouds,0.66,1,Jun,5,0.83,39
summer,0,Thu,1,Mist + Cloudy,0.64,1,Jun,6,0.89,165
summer,0,Thu,1,Mist + Cloudy,0.66,1,Jun,7,0.89,464
summer,0,Thu,1,Mist + Cloudy,0.7,1,Jun,8,0.79,643
summer,0,Thu,1,Mist + Cloudy,0.72,1,Jun,9,0.74,316
summer,0,Thu,1,Clear + Few clouds,0.82,1,Jun,10,0.52,167
summer,0,Thu,1,Clear + Few clouds,0.84,1,Jun,11,0.49,188
summer,0,Thu,1,Clear + Few clouds,0.86,1,Jun,12,0.47,180
summer,0,Thu,1,Clear + Few clouds,0.86,1,Jun,13,0.44,211
summer,0,Thu,1,Clear + Few clouds,0.88,1,Jun,14,0.39,190
summer,0,Thu,1,Clear + Few clouds,0.9,1,Jun,15,0.35,179
summer,0,Thu,1,Clear + Few clouds,0.9,1,Jun,16,0.35,335
summer,0,Thu,1,Clear + Few clouds,0.9,1,Jun,17,0.37,691
summer,0,Thu,1,Clear + Few clouds,0.9,1,Jun,18,0.37,672
summer,0,Thu,1,Clear + Few clouds,0.88,1,Jun,19,0.37,539
summer,0,Thu,1,Clear + Few clouds,0.86,1,Jun,20,0.39,407
summer,0,Thu,1,Clear + Few clouds,0.84,1,Jun,21,0.44,344
summer,0,Thu,1,Clear + Few clouds,0.82,1,Jun,22,0.46,257
summer,0,Thu,1,Clear + Few clouds,0.78,1,Jun,23,0.59,123
fall,0,Fri,1,Clear + Few clouds,0.74,1,Jun,0,0.7,69
fall,0,Fri,1,Clear + Few clouds,0.72,1,Jun,1,0.79,18
fall,0,Fri,1,Clear + Few clouds,0.72,1,Jun,2,0.79,18
fall,0,Fri,1,Clear + Few clouds,0.72,1,Jun,3,0.74,11
fall,0,Fri,1,Clear + Few clouds,0.7,1,Jun,4,0.84,12
fall,0,Fri,1,Clear + Few clouds,0.7,1,Jun,5,0.84,40
fall,0,Fri,1,Mist + Cloudy,0.7,1,Jun,6,0.84,150
fall,0,Fri,1,Mist + Cloudy,0.7,1,Jun,7,0.84,463
fall,0,Fri,1,Clear + Few clouds,0.74,1,Jun,8,0.7,590
fall,0,Fri,1,Clear + Few clouds,0.8,1,Jun,9,0.55,256
fall,0,Fri,1,Clear + Few clouds,0.84,1,Jun,10,0.49,150
fall,0,Fri,1,Clear + Few clouds,0.86,1,Jun,11,0.41,161
fall,0,Fri,1,Clear + Few clouds,0.9,1,Jun,12,0.35,215
fall,0,Fri,1,Clear + Few clouds,0.9,1,Jun,13,0.35,172
fall,0,Fri,1,Clear + Few clouds,0.88,1,Jun,14,0.37,176
fall,0,Fri,1,Clear + Few clouds,0.92,1,Jun,15,0.33,194
fall,0,Fri,1,Clear + Few clouds,0.9,1,Jun,16,0.35,320
fall,0,Fri,1,Clear + Few clouds,0.88,1,Jun,17,0.37,615
fall,0,Fri,1,Clear + Few clouds,0.86,1,Jun,18,0.41,640
fall,0,Fri,1,Clear + Few clouds,0.88,1,Jun,19,0.39,499
fall,0,Fri,1,Clear + Few clouds,0.86,1,Jun,20,0.44,436
fall,0,Fri,1,Clear + Few clouds,0.82,1,Jun,21,0.52,311
fall,0,Fri,1,Clear + Few clouds,0.8,1,Jun,22,0.63,243
fall,0,Fri,1,Clear + Few clouds,0.8,1,Jun,23,0.59,146
fall,0,Sat,1,Mist + Cloudy,0.76,1,Jun,0,0.7,93
fall,0,Sat,1,Clear + Few clouds,0.76,1,Jun,1,0.75,31
fall,0,Sat,1,Clear + Few clouds,0.74,1,Jun,2,0.79,12
fall,0,Sat,1,Clear + Few clouds,0.74,1,Jun,3,0.79,7
fall,0,Sat,1,Mist + Cloudy,0.76,1,Jun,4,0.66,10
fall,0,Sat,1,Mist + Cloudy,0.74,1,Jun,5,0.66,38
fall,0,Sat,1,Mist + Cloudy,0.74,1,Jun,6,0.66,122
fall,0,Sat,1,Clear + Few clouds,0.74,1,Jun,7,0.58,359
fall,0,Sat,1,Clear + Few clouds,0.76,1,Jun,8,0.55,613
fall,0,Sat,1,Clear + Few clouds,0.76,1,Jun,9,0.58,333
fall,0,Sat,1,Clear + Few clouds,0.8,1,Jun,10,0.52,185
fall,0,Sat,1,Clear + Few clouds,0.8,1,Jun,11,0.49,236
fall,0,Sat,1,Clear + Few clouds,0.84,1,Jun,12,0.49,254
fall,0,Sat,1,Clear + Few clouds,0.88,1,Jun,13,0.39,300
fall,0,Sat,1,Clear + Few clouds,0.88,1,Jun,14,0.39,263
